Long,Lat,Chlor,Pic,Poc,Sst,MM,IILO,IILA,Missing_02_2019,Chlor_log,Position,TrainTest
17.291666,32.208332,0.46652707,1.2620898,0.88899,-1.2424115,1,213,108,0.7857142857142857,-0.76243925,17.29166632.208332,Test
17.291666,32.708332,1.5197004,4.0218763,3.0412602,-1.2713382,1,207,108,0.6785714285714286,0.41851324,17.29166632.708332,Test
17.291666,35.958332,1.6801845,1.1745709,3.2474234,-1.171128,1,168,108,0.6071428571428571,0.5189036,17.29166635.958332,Test
16.291666,41.458332,0.33765894,-0.018612366,0.59847945,-1.2568748,1,366,102,0.6428571428571429,-1.0857189,16.29166641.458332,Test
16.291666,42.208332,0.65437514,0.29499626,1.9104556,-1.181459,1,357,102,0.5714285714285714,-0.4240745,16.29166642.208332,Test
16.041666,31.458334,0.23050311,-0.1469782,-0.010652337,-1.2971656,1,294,102,0.5714285714285714,-1.4674909,16.04166631.458334,Test
16.041666,31.958334,0.2072615,-0.14551647,-0.082492545,-1.2227827,1,288,102,0.5714285714285714,-1.573774,16.04166631.958334,Test
16.041666,37.458332,0.46420282,-0.14551647,0.55474997,-1.2465438,1,222,102,0.6428571428571429,-0.7674337,16.04166637.458332,Test
16.791666,41.958332,0.37594813,-0.1469782,0.34233326,-1.3043972,1,228,105,0.5714285714285714,-0.9783041,16.79166641.958332,Test
16.791666,42.208332,0.48935932,-0.13822412,0.6547085,-1.2568748,1,225,105,0.6071428571428571,-0.71465826,16.79166642.208332,Test
16.791666,42.458332,0.43484244,-0.13676783,0.5078937,-1.2579079,1,222,105,0.5714285714285714,-0.83277154,16.79166642.458332,Test
16.791666,42.958332,0.44582847,-0.082798,0.63908976,-1.2010878,1,216,105,0.6428571428571429,-0.807821,16.79166642.958332,Test
17.291666,31.708334,0.46368662,0.19434895,0.6984457,-1.2351799,1,219,108,0.6071428571428571,-0.76854634,17.29166631.708334,Test
12.541667,33.708332,0.46475306,-0.14551647,0.623471,-1.1680288,1,159,87,0.5714285714285714,-0.76624906,12.54166733.708332,Test
12.291667,40.208332,1.0753199,-0.017156072,2.5570786,-1.1907568,1,405,84,0.6428571428571429,0.07261819,12.29166740.208332,Test
12.291667,40.458332,0.27534807,-0.1353061,0.3298413,-1.0750502,1,402,84,0.7142857142857143,-1.2897193,12.29166740.458332,Test
12.291667,40.708332,0.22347133,-0.1469782,0.095559835,-1.0419914,1,399,84,0.6785714285714286,-1.4984722,12.29166740.708332,Test
13.041667,45.458332,0.87021494,-0.034658775,2.9537938,-1.1783596,1,402,87,0.5714285714285714,-0.13901503,13.04166745.458332,Test
12.791667,35.208332,0.37406874,-0.13676783,0.7796587,-1.1122417,1,333,87,0.6785714285714286,-0.9833157,12.79166735.208332,Test
12.791667,35.458332,0.2158552,-0.12801377,-0.045009043,-1.0316603,1,330,87,0.6428571428571429,-1.5331475,12.79166735.458332,Test
12.791667,35.708332,0.20942593,-0.1353061,-0.07312739,-1.0574877,1,327,87,0.5714285714285714,-1.5633852,12.79166735.708332,Test
12.791667,36.208332,0.18653019,-0.1469782,-0.16058637,-1.1669958,1,321,87,0.5714285714285714,-1.6791621,12.79166736.208332,Test
12.791667,36.458332,0.18615365,-0.1469782,-0.16683999,-1.2465438,1,318,87,0.7142857142857143,-1.6811829,12.79166736.458332,Test
12.791667,36.708332,0.18985683,-0.1469782,-0.1543404,-1.2568748,1,315,87,0.6428571428571429,-1.6614851,12.79166736.708332,Test
12.791667,37.458332,0.22630148,-0.1469782,-0.02939028,-1.3043972,1,306,87,0.5714285714285714,-1.4858872,12.79166737.458332,Test
12.791667,38.208332,0.278582,-0.14551647,0.14241612,-1.3436546,1,297,87,0.5714285714285714,-1.2780428,12.79166738.208332,Test
12.791667,38.458332,0.23844808,-0.1469782,0.036203954,-1.3674158,1,294,87,0.6785714285714286,-1.4336036,12.79166738.458332,Test
12.791667,38.708332,0.26658756,-0.14259845,0.117424585,-1.3787799,1,291,87,0.5714285714285714,-1.3220526,12.79166738.708332,Test
12.291667,41.208332,0.2707198,-0.14114216,0.22988273,-1.0512892,1,393,84,0.6428571428571429,-1.3066709,12.29166741.208332,Test
12.291667,41.458332,0.2787077,-0.13822412,0.21738313,-1.0647196,1,390,84,0.6071428571428571,-1.2775917,12.29166741.458332,Test
12.041667,32.958332,0.2744643,-0.1469782,0.10493262,-1.3550187,1,300,84,0.5714285714285714,-1.2929341,12.04166732.958332,Test
11.541667,35.458332,0.66740924,-0.10321873,2.1915934,-1.2031541,1,402,81,0.6785714285714286,-0.40435186,11.54166735.458332,Test
11.541667,36.208332,0.2877983,-0.14551647,0.2736122,-1.0750502,1,393,81,0.7142857142857143,-1.2454954,11.54166736.208332,Test
11.541667,36.458332,0.28858176,-0.12655747,0.24237469,-1.1391022,1,390,81,0.6785714285714286,-1.2427769,11.54166736.458332,Test
11.541667,36.708332,0.27979824,-0.1309318,0.1986452,-1.2207165,1,387,81,0.6428571428571429,-1.2736865,11.54166736.708332,Test
11.541667,36.958332,0.2584057,-0.12509574,0.1080518,-1.2403454,1,384,81,0.7142857142857143,-1.3532245,11.54166736.958332,Test
11.541667,37.458332,0.302085,-0.12801377,0.28610417,-1.3281583,1,378,81,0.6071428571428571,-1.1970468,11.54166737.458332,Test
11.541667,37.708332,0.33926433,-0.13968585,0.45791057,-1.3653498,1,375,81,0.5714285714285714,-1.0809758,11.54166737.708332,Test
11.541667,37.958332,0.35360166,-0.13822412,0.4079351,-1.3870447,1,372,81,0.6785714285714286,-1.0395843,11.54166737.958332,Test
11.541667,38.208332,0.32056254,-0.14551647,0.42979985,-1.33539,1,369,81,0.6428571428571429,-1.1376779,11.54166738.208332,Test
11.541667,38.458332,0.43780684,-0.14406018,0.7640399,-1.3746476,1,366,81,0.6428571428571429,-0.82597744,11.54166738.458332,Test
11.541667,38.958332,0.90401214,-0.07987998,3.2942796,-1.4872546,1,360,81,0.6071428571428571,-0.1009125,11.54166738.958332,Test
11.541667,39.208332,1.2584281,0.15642552,6.9365788,-1.6649469,1,357,81,0.6428571428571429,0.2298634,11.54166739.208332,Test
11.541667,41.708332,0.26054376,-0.106131315,0.1111786,-1.0771165,1,327,81,0.6071428571428571,-1.3449844,11.54166741.708332,Test
11.541667,41.958332,0.20250407,-0.13238809,-0.08874615,-1.0523223,1,324,81,0.6071428571428571,-1.5969954,11.54166741.958332,Test
11.541667,42.208332,0.18856484,-0.12947007,-0.13872163,-1.0740174,1,321,81,0.6071428571428571,-1.6683134,11.54166742.208332,Test
11.541667,37.208332,0.24850327,-0.14551647,0.07994107,-1.2661726,1,381,81,0.6071428571428571,-1.3922993,11.54166737.208332,Test
12.041667,33.208332,0.24500854,-0.1469782,0.029957974,-1.3767136,1,297,84,0.6428571428571429,-1.4064622,12.04166733.208332,Test
12.041667,33.458332,0.2808159,-0.14406018,0.17989963,-1.3415884,1,294,84,0.6071428571428571,-1.270056,12.04166733.458332,Test
12.041667,33.708332,0.31015646,-0.07404393,0.3392141,-1.3612173,1,291,84,0.6785714285714286,-1.1706784,12.04166733.708332,Test
12.291667,41.708332,0.26831698,-0.1309318,0.17052685,-1.1391022,1,387,84,0.6785714285714286,-1.3155862,12.29166741.708332,Test
12.291667,40.958332,0.2457694,-0.14114216,0.16740768,-1.0409582,1,396,84,0.6428571428571429,-1.4033616,12.29166740.958332,Test
14.041667,38.208332,0.4615111,-0.14551647,0.548504,-1.3085295,1,225,93,0.5714285714285714,-0.77324915,14.04166738.208332,Test
14.041667,34.708332,0.38802913,-0.11342909,0.610979,-1.3684489,1,267,93,0.5714285714285714,-0.94667494,14.04166734.708332,Test
14.041667,33.708332,0.34953085,-0.085710585,0.47978294,-1.3312577,1,279,93,0.5714285714285714,-1.0511634,14.04166733.708332,Test
14.291667,39.708332,0.2632947,-0.13968585,0.24862067,-0.9531454,1,399,93,0.6785714285714286,-1.3344814,14.29166739.708332,Test
14.291667,40.208332,0.24075267,-0.1309318,0.1111786,-0.92008644,1,393,93,0.5714285714285714,-1.4239851,14.29166740.208332,Test
14.291667,40.458332,0.25191972,-0.13384981,0.1080518,-0.9355826,1,390,93,0.6785714285714286,-1.3786448,14.29166740.458332,Test
14.291667,40.708332,0.23295109,-0.14114216,0.04870354,-1.1329037,1,387,93,0.6785714285714286,-1.4569268,14.29166740.708332,Test
14.291667,43.208332,0.33340338,-0.05945925,0.60473305,-1.3188604,1,357,93,0.6428571428571429,-1.0984023,14.29166743.208332,Test
14.291667,43.458332,0.36082256,-0.084254295,0.73280233,-1.3250589,1,354,93,0.6071428571428571,-1.019369,14.29166743.458332,Test
14.291667,43.708332,0.4799088,0.28624764,1.5324861,-1.3663828,1,351,93,0.6428571428571429,-0.73415923,14.29166743.708332,Test
14.291667,44.458332,0.98657715,1.4021224,2.7101395,-1.3880777,1,342,93,0.6071428571428571,-0.0135137485,14.29166744.458332,Test
14.291667,44.958332,0.38197225,0.19143093,0.5953603,-1.1453006,1,336,93,0.5714285714285714,-0.96240735,14.29166744.958332,Test
14.291667,45.208332,0.27510738,-0.10030071,0.17052685,-1.0822821,1,333,93,0.5714285714285714,-1.2905937,14.29166745.208332,Test
13.291667,38.458332,0.43642545,-0.1469782,0.47041017,-1.2000548,1,162,90,0.5714285714285714,-0.8291377,13.29166738.458332,Test
13.541667,34.708332,0.36865762,-0.07841825,0.9046088,-1.049223,1,399,90,0.75,-0.99788696,13.54166734.708332,Test
13.541667,35.208332,0.24669889,-0.12072143,0.10493262,-0.94384754,1,393,90,0.6071428571428571,-1.3995868,13.54166735.208332,Test
13.541667,35.458332,0.2800169,-0.14114216,0.19239159,-1.0099654,1,390,90,0.7142857142857143,-1.2729053,13.54166735.458332,Test
13.541667,35.708332,0.26958397,-0.14551647,0.1486621,-1.0626533,1,387,90,0.6071428571428571,-1.3108754,13.54166735.708332,Test
13.541667,35.958332,0.2460065,-0.14551647,0.058076326,-1.1669958,1,384,90,0.7857142857142857,-1.4023973,13.54166735.958332,Test
13.541667,36.208332,0.24233362,-0.14551647,0.06432231,-1.258941,1,381,90,0.6071428571428571,-1.4174399,13.54166736.208332,Test
13.541667,36.458332,0.26328322,-0.13822412,0.17677283,-1.3126619,1,378,90,0.6428571428571429,-1.334525,13.54166736.458332,Test
13.541667,39.958332,0.2846248,-0.09446466,0.22675592,-1.1349697,1,336,90,0.6428571428571429,-1.2565835,13.54166739.958332,Test
13.541667,36.708332,0.29305735,-0.11488538,0.36107883,-1.3653498,1,375,90,0.6785714285714286,-1.227387,13.54166736.708332,Test
13.541667,41.208332,0.18619668,-0.1469782,-0.16683999,-1.1504663,1,321,90,0.7142857142857143,-1.6809517,13.54166741.208332,Test
13.541667,40.958332,0.18119088,-0.14551647,-0.18245874,-1.0864143,1,324,90,0.6428571428571429,-1.7082043,13.54166740.958332,Test
13.541667,40.708332,0.20439096,-0.1353061,-0.09186533,-1.0523223,1,327,90,0.5714285714285714,-1.5877206,13.54166740.708332,Test
13.541667,40.458332,0.19755179,-0.14551647,-0.11998368,-1.0678186,1,330,90,0.75,-1.6217545,13.54166740.458332,Test
13.541667,40.208332,0.25731272,-0.12217773,0.10180581,-1.0977784,1,333,90,0.6071428571428571,-1.3574631,13.54166740.208332,Test
13.541667,43.708332,0.25688222,-0.1469782,0.07994107,-1.3663828,1,291,90,0.5714285714285714,-1.3591375,13.54166743.708332,Test
20.291666,37.708332,0.19128093,-0.14406018,-0.1574672,-0.86739844,2,387,120,0.7857142857142857,-1.6540121,20.29166637.708332,Test
20.291666,38.458332,0.2091471,-0.13822412,-0.07624657,-0.80851215,2,378,120,0.6785714285714286,-1.5647175,20.29166638.458332,Test
20.291666,38.208332,0.20942299,-0.13822412,-0.082492545,-0.8415711,2,381,120,0.6785714285714286,-1.5633992,20.29166638.208332,Test
20.291666,37.958332,0.19734089,-0.14551647,-0.12934884,-0.79714805,2,384,120,0.7857142857142857,-1.6228226,20.29166637.958332,Test
20.291666,37.458332,0.20745668,-0.14551647,-0.107484095,-0.86946464,2,390,120,0.7857142857142857,-1.5728327,20.29166637.458332,Test
20.291666,35.958332,0.21765564,-0.13968585,-0.045009043,-0.65974677,2,408,120,0.75,-1.5248411,20.29166635.958332,Test
20.291666,36.958332,0.21340679,-0.1353061,-0.060627807,-0.73516256,2,396,120,0.7142857142857143,-1.5445552,20.29166636.958332,Test
20.291666,36.708332,0.20242669,-0.13676783,-0.09186533,-0.71036816,2,399,120,0.6785714285714286,-1.5973775,20.29166636.708332,Test
20.291666,36.458332,0.20667954,-0.14114216,-0.08561935,-0.68764037,2,402,120,0.6785714285714286,-1.5765858,20.29166636.458332,Test
20.291666,36.208332,0.22717085,-0.1309318,-0.010652337,-0.6669784,2,405,120,0.7142857142857143,-1.4820529,20.29166636.208332,Test
20.291666,37.208332,0.21356022,-0.14551647,-0.079373375,-0.84053814,2,393,120,0.75,-1.5438364,20.29166637.208332,Test
20.291666,38.708332,0.22091827,-0.12801377,-0.02939028,-0.837439,2,375,120,0.6785714285714286,-1.5099624,20.29166638.708332,Test
20.291666,39.208332,0.21548939,-0.14114216,-0.06375461,-1.0006676,2,369,120,0.75,-1.5348437,20.29166639.208332,Test
20.041666,31.458334,0.31081155,-0.063833565,0.23924789,-1.081249,2,270,120,0.5714285714285714,-1.1685685,20.04166631.458334,Test
20.041666,32.708332,0.212496,-0.13676783,-0.06687378,-1.0368259,2,255,120,0.6071428571428571,-1.5488322,20.04166632.708332,Test
20.041666,33.958332,0.23967052,-0.1353061,0.017466012,-1.137036,2,240,120,0.5714285714285714,-1.4284902,20.04166633.958332,Test
20.291666,35.708332,0.2368898,-0.110511065,0.033084776,-0.65871346,2,411,120,0.8214285714285714,-1.4401603,20.29166635.708332,Test
20.291666,38.958332,0.23171476,-0.13238809,-0.010652337,-0.8932258,2,372,120,0.7142857142857143,-1.4622482,20.29166638.958332,Test
20.291666,35.458332,0.21573712,-0.1353061,-0.051255025,-0.6142904,2,414,120,0.75,-1.5336946,20.29166635.458332,Test
20.791666,38.708332,0.2747116,-0.1353061,0.120551385,-1.1246389,2,243,123,0.5714285714285714,-1.2920334,20.79166638.708332,Test
20.791666,38.958332,0.27955773,-0.12801377,0.14241612,-1.1473669,2,240,123,0.5714285714285714,-1.2745464,20.79166638.958332,Test
20.291666,34.958332,0.23146248,-0.11196736,0.017466012,-0.6215224,2,420,120,0.6785714285714286,-1.4633375,20.29166634.958332,Test
20.291666,32.458332,0.24611114,-0.031740755,0.070568286,-0.67421,2,450,120,0.6071428571428571,-1.401972,20.29166632.458332,Test
20.291666,32.958332,0.23110995,-0.053623203,0.029957974,-0.6432173,2,444,120,0.6428571428571429,-1.4648618,20.29166632.958332,Test
20.291666,33.458332,0.23827653,-0.06237184,0.05182272,-0.6731771,2,438,120,0.5714285714285714,-1.4343234,20.29166633.458332,Test
20.291666,33.708332,0.23803815,-0.056541227,0.054949522,-0.6845408,2,435,120,0.7142857142857143,-1.4353243,20.29166633.708332,Test
20.291666,33.958332,0.21883827,-0.087172315,-0.026271103,-0.7537583,2,432,120,0.5714285714285714,-1.5194223,20.29166633.958332,Test
20.291666,34.208332,0.22860865,-0.082798,-0.0075255344,-0.74549335,2,429,120,0.6071428571428571,-1.4757437,20.29166634.208332,Test
19.541666,33.958332,0.2269495,-0.14259845,-0.020017495,-0.88496125,2,372,117,0.7857142857142857,-1.4830278,19.54166633.958332,Test
20.041666,35.208332,0.32808232,-0.12363945,0.282985,-1.1535654,2,225,120,0.6428571428571429,-1.1144907,20.04166635.208332,Test
19.791666,38.208332,0.5083731,0.35480216,0.93584627,-0.68144166,2,513,117,0.6428571428571429,-0.6765397,19.79166638.208332,Test
19.791666,38.458332,0.20191789,-0.1309318,-0.06687378,-0.74032795,2,510,117,0.6071428571428571,-1.5998942,19.79166638.458332,Test
19.791666,38.708332,0.21650213,-0.08133627,-0.020017495,-0.7124344,2,507,117,0.6071428571428571,-1.530155,19.79166638.708332,Test
19.791666,38.958332,0.2031311,-0.09738268,-0.057508633,-0.719666,2,504,117,0.6071428571428571,-1.5939038,19.79166638.958332,Test
19.791666,39.208332,0.20657271,-0.104675025,-0.05438183,-0.71759975,2,501,117,0.6785714285714286,-1.5771028,19.79166639.208332,Test
19.791666,39.458332,0.2215589,-0.09446466,-0.001279554,-0.6690446,2,498,117,0.6071428571428571,-1.5070668,19.79166639.458332,Test
19.791666,39.708332,0.22623016,-0.084254295,-0.004398731,-0.609125,2,495,117,0.6071428571428571,-1.4862024,19.79166639.708332,Test
19.791666,39.958332,0.7352564,1.0082817,1.0670424,-0.71656686,2,492,117,0.5714285714285714,-0.30753607,19.79166639.958332,Test
19.541666,30.458334,0.20628949,-0.14551647,-0.08874615,-0.5822648,2,414,117,0.7142857142857143,-1.5784749,19.54166630.458334,Test
19.541666,30.708334,0.22552267,-0.1353061,-0.013771514,-0.62358826,2,411,117,0.7142857142857143,-1.4893346,19.54166630.708334,Test
19.541666,31.208334,0.21867284,-0.1309318,-0.032517083,-0.65974677,2,405,117,0.8214285714285714,-1.5201786,19.54166631.208334,Test
19.541666,31.458334,0.21564806,-0.14551647,-0.057508633,-0.69487196,2,402,117,0.7857142857142857,-1.5341076,19.54166631.458334,Test
19.541666,31.708334,0.19636008,-0.14259845,-0.12622967,-0.7320634,2,399,117,0.7857142857142857,-1.6278051,19.54166631.708334,Test
19.541666,31.958334,0.21043359,-0.14114216,-0.07312739,-0.7496258,2,396,117,0.7142857142857143,-1.5585852,19.54166631.958334,Test
19.541666,32.208332,0.20312437,-0.14259845,-0.10436492,-0.76305616,2,393,117,0.7142857142857143,-1.5939368,19.54166632.208332,Test
19.541666,32.458332,0.19980744,-0.14406018,-0.12622967,-0.76925445,2,390,117,0.7142857142857143,-1.6104012,19.54166632.458332,Test
19.541666,32.708332,0.19589198,-0.14551647,-0.13247564,-0.7671886,2,387,117,0.75,-1.6301919,19.54166632.708332,Test
19.541666,32.958332,0.20104408,-0.14406018,-0.107484095,-0.7909497,2,384,117,0.7142857142857143,-1.6042311,19.54166632.958332,Test
19.541666,33.208332,0.20922321,-0.14406018,-0.082492545,-0.79714805,2,381,117,0.6428571428571429,-1.5643536,19.54166633.208332,Test
19.541666,33.458332,0.21604316,-0.14259845,-0.060627807,-0.81574374,2,378,117,0.6428571428571429,-1.5322771,19.54166633.458332,Test
19.541666,33.708332,0.20053124,-0.14551647,-0.1106109,-0.8653322,2,375,117,0.7142857142857143,-1.6067853,19.54166633.708332,Test
20.791666,36.708332,0.28378895,-0.09592095,0.15490808,-1.0822821,2,267,123,0.5714285714285714,-1.2595245,20.79166636.708332,Test
19.541666,30.958334,0.21921241,-0.1309318,-0.032517083,-0.6607797,2,408,117,0.7142857142857143,-1.5177141,19.54166630.958334,Test
20.041666,35.458332,0.3448142,-0.11634711,0.34233326,-1.1824921,2,222,120,0.6071428571428571,-1.0647495,20.04166635.458332,Test
20.041666,36.458332,0.46200043,0.9090961,0.9452191,-1.114308,2,210,120,0.6071428571428571,-0.77218944,20.04166636.458332,Test
19.791666,35.958332,0.5264355,-0.14114216,0.7827855,-0.9014907,2,24,120,0.6071428571428571,-0.6416265,19.79166635.958332,Test
19.791666,36.208332,0.5081573,-0.14259845,1.010821,-0.8983912,2,21,120,0.5714285714285714,-0.6769642,19.79166636.208332,Test
20.041666,34.958332,0.29335806,-0.13822412,0.17677283,-1.1442676,2,228,120,0.6071428571428571,-1.2263614,20.04166634.958332,Test
22.791666,36.208332,0.16553919,-0.1469782,-0.2386802,-0.9107886,2,261,132,0.5714285714285714,-1.7985473,22.79166636.208332,Test
22.791666,36.458332,0.17243426,-0.14551647,-0.21369627,-0.928351,2,258,132,0.5714285714285714,-1.7577393,22.79166636.458332,Test
22.791666,38.208332,0.27434582,-0.12801377,0.12991653,-1.1411684,2,237,132,0.6071428571428571,-1.2933658,22.79166638.208332,Test
22.291666,33.458332,0.2653771,-0.1309318,0.05182272,-0.9366159,2,426,129,0.5714285714285714,-1.3266034,22.29166633.458332,Test
22.291666,33.708332,0.25225618,-0.11780341,0.058076326,-0.85706764,2,423,129,0.6071428571428571,-1.3773102,22.29166633.708332,Test
22.291666,33.958332,0.24999937,-0.11196736,0.03933076,-0.8880604,2,420,129,0.6785714285714286,-1.3862969,22.29166633.958332,Test
22.291666,34.208332,0.25324312,-0.10321873,0.058076326,-0.88392794,2,417,129,0.75,-1.3734053,22.29166634.208332,Test
22.291666,34.458332,0.23781247,-0.11634711,0.026838796,-0.83847195,2,414,129,0.7142857142857143,-1.4362729,22.29166634.458332,Test
22.291666,34.708332,0.22202715,-0.11342909,-0.03563626,-0.80024755,2,411,129,0.6785714285714286,-1.5049556,22.29166634.708332,Test
22.291666,34.958332,0.22256517,-0.110511065,-0.010652337,-0.72999716,2,408,129,0.7857142857142857,-1.5025353,22.29166634.958332,Test
22.291666,35.458332,0.24677137,-0.10030071,0.06432231,-0.7124344,2,402,129,0.7142857142857143,-1.3992931,22.29166635.458332,Test
22.291666,36.208332,0.27264214,-0.13238809,0.13617013,-0.8777296,2,393,129,0.8571428571428571,-1.2995952,22.29166636.208332,Test
22.291666,38.208332,0.16404855,-0.1309318,-0.27617133,-0.88702744,2,369,129,0.6785714285714286,-1.8075929,22.29166638.208332,Test
22.041666,33.208332,0.30946183,-0.12655747,0.22362912,-1.1504663,2,237,129,0.5714285714285714,-1.1729205,22.04166633.208332,Test
22.041666,33.458332,0.30304074,-0.02153039,0.22675592,-1.1793928,2,234,129,0.6071428571428571,-1.1938881,22.04166633.458332,Test
22.041666,33.708332,0.34675816,0.2162314,0.41730788,-1.1897237,2,231,129,0.6428571428571429,-1.0591277,22.04166633.708332,Test
22.041666,34.208332,0.41733286,1.1439399,0.73592913,-1.1659626,2,225,129,0.5714285714285714,-0.87387115,22.04166634.208332,Test
22.041666,34.458332,0.4456397,1.39483,0.83276093,-1.1163741,2,222,129,0.5714285714285714,-0.8082445,22.04166634.458332,Test
22.291666,35.208332,0.23935738,-0.106131315,0.03933076,-0.6731771,2,405,129,0.7142857142857143,-1.4297975,22.29166635.208332,Test
22.791666,35.708332,0.1743273,-0.1469782,-0.20744267,-0.972774,2,267,132,0.5714285714285714,-1.7468207,22.79166635.708332,Test
22.791666,35.458332,0.17883463,-0.14551647,-0.19495071,-0.993436,2,270,132,0.5714285714285714,-1.7212937,22.79166635.458332,Test
22.791666,35.208332,0.1953476,-0.14551647,-0.14809442,-1.0202965,2,273,132,0.6071428571428571,-1.6329747,22.79166635.208332,Test
19.541666,34.208332,0.25636715,-0.14551647,0.070568286,-0.9872373,2,369,117,0.6071428571428571,-1.3611447,19.54166634.208332,Test
23.041666,32.958332,0.17089966,-0.14114216,-0.22931504,-0.6917724,2,492,132,0.5714285714285714,-1.7666787,23.04166632.958332,Test
23.041666,34.708332,0.16344541,-0.14114216,-0.2886633,-0.69383866,2,471,132,0.6785714285714286,-1.8112762,23.04166634.708332,Test
23.041666,34.958332,0.15047742,-0.12217773,-0.25429896,-0.7093352,2,468,132,0.6071428571428571,-1.8939422,23.04166634.958332,Test
23.041666,35.208332,0.15162702,-0.1192597,-0.24805298,-0.7826848,2,465,132,0.6785714285714286,-1.8863316,23.04166635.208332,Test
23.041666,35.958332,0.16385281,-0.11780341,-0.20432349,-0.79404885,2,456,132,0.6785714285714286,-1.8087867,23.04166635.958332,Test
23.041666,36.208332,0.16210945,-0.12655747,-0.21994226,-0.80437964,2,453,132,0.6071428571428571,-1.8194835,23.04166636.208332,Test
23.041666,36.458332,0.17714764,-0.11342909,-0.18557793,-0.85086894,2,450,132,0.5714285714285714,-1.7307718,23.04166636.458332,Test
23.041666,38.958332,0.26808172,-0.11780341,0.07994107,-0.91492105,2,420,132,0.7142857142857143,-1.3164634,23.04166638.958332,Test
23.041666,39.208332,0.26311916,-0.1192597,0.08618705,-0.91905314,2,417,132,0.7142857142857143,-1.3351482,23.04166639.208332,Test
23.041666,39.708332,0.24094006,-0.11780341,-0.001279554,-0.8932258,2,411,132,0.6071428571428571,-1.423207,23.04166639.708332,Test
23.041666,39.958332,0.2536453,-0.12509574,0.054949522,-0.89219284,2,408,132,0.5714285714285714,-1.3718184,23.04166639.958332,Test
23.041666,40.208332,0.25146747,-0.12217773,0.04870354,-0.90872234,2,405,132,0.6428571428571429,-1.3804417,23.04166640.208332,Test
22.791666,32.958332,0.19093937,-0.14259845,-0.12934884,-1.0771165,2,300,132,0.6428571428571429,-1.6557994,22.79166632.958332,Test
22.791666,33.208332,0.17969151,-0.12655747,-0.16371319,-1.0750502,2,297,132,0.6428571428571429,-1.7165138,22.79166633.208332,Test
22.791666,33.708332,0.18387222,-0.14551647,-0.16683999,-1.0512892,2,291,132,0.5714285714285714,-1.6935142,22.79166633.708332,Test
22.791666,34.208332,0.20218852,-0.1469782,-0.107484095,-1.0564548,2,285,132,0.5714285714285714,-1.5985547,22.79166634.208332,Test
22.791666,34.458332,0.20323254,-0.1469782,-0.10123812,-1.0388921,2,282,132,0.5714285714285714,-1.5934044,22.79166634.458332,Test
22.791666,34.708332,0.19709595,-0.1469782,-0.11998368,-1.0202965,2,279,132,0.6428571428571429,-1.6240647,22.79166634.708332,Test
22.791666,34.958332,0.21837847,-0.1469782,-0.060627807,-1.0316603,2,276,132,0.6071428571428571,-1.5215256,22.79166634.958332,Test
21.041666,35.708332,0.20039311,-0.09154664,-0.08561935,-0.69383866,2,471,123,0.6428571428571429,-1.6074743,21.04166635.708332,Test
21.041666,35.958332,0.20242332,-0.07404393,-0.048135847,-0.70520276,2,468,123,0.5714285714285714,-1.5973941,21.04166635.958332,Test
21.041666,36.458332,0.22972111,-0.052161478,0.026838796,-0.68144166,2,462,123,0.6428571428571429,-1.4708892,21.04166636.458332,Test
21.041666,37.208332,0.2212667,-0.060915545,-0.013771514,-0.69383866,2,453,123,0.6071428571428571,-1.5083865,21.04166637.208332,Test
21.041666,37.458332,0.22130057,-0.07841825,-0.001279554,-0.71140146,2,450,123,0.6428571428571429,-1.5082334,21.04166637.458332,Test
21.041666,37.708332,0.23156354,-0.039033093,0.023711992,-0.7010703,2,447,123,0.6071428571428571,-1.462901,21.04166637.708332,Test
21.041666,37.958332,0.22789755,-0.041951116,0.01433921,-0.7134677,2,444,123,0.6428571428571429,-1.4788591,21.04166637.958332,Test
21.041666,35.458332,0.18704051,-0.11634711,-0.12622967,-0.69487196,2,474,123,0.5714285714285714,-1.67643,21.04166635.458332,Test
20.791666,33.208332,0.18109965,-0.1469782,-0.16995916,-1.125672,2,309,123,0.6071428571428571,-1.7087078,20.79166633.208332,Test
20.791666,33.458332,0.17202148,-0.1469782,-0.21681546,-1.0905468,2,306,123,0.6428571428571429,-1.7601359,20.79166633.458332,Test
20.791666,33.708332,0.1681997,-0.14551647,-0.21681546,-1.0802158,2,303,123,0.6428571428571429,-1.7826033,20.79166633.708332,Test
20.791666,33.958332,0.17128125,-0.14259845,-0.20432349,-1.0967454,2,300,123,0.5714285714285714,-1.7644484,20.79166633.958332,Test
20.791666,34.208332,0.17468818,-0.14551647,-0.20119669,-1.1070763,2,297,123,0.6071428571428571,-1.7447528,20.79166634.208332,Test
20.791666,34.458332,0.19507726,-0.1353061,-0.1106109,-1.103977,2,294,123,0.6071428571428571,-1.6343596,20.79166634.458332,Test
20.791666,34.708332,0.19844028,-0.13968585,-0.10123812,-1.0998447,2,291,123,0.6785714285714286,-1.617267,20.79166634.708332,Test
20.791666,34.958332,0.20143872,-0.14551647,-0.10123812,-1.1081095,2,288,123,0.6071428571428571,-1.60227,20.79166634.958332,Test
20.791666,35.208332,0.19665307,-0.14551647,-0.11373007,-1.1112086,2,285,123,0.5714285714285714,-1.6263142,20.79166635.208332,Test
20.791666,35.458332,0.20510057,-0.1469782,-0.08561935,-1.1112086,2,282,123,0.6071428571428571,-1.5842549,20.79166635.458332,Test
